date,visitors
2017-02-23,25
2017-02-24,51
2017-02-25,78
2017-02-26,80
2017-02-27,33
2017-02-28,8
2017-03-01,35
2017-03-02,18
2017-03-03,13
2017-03-04,75
2017-03-05,52
2017-03-06,16
2017-03-07,21
2017-03-08,19
2017-03-09,41
2017-03-10,30
2017-03-11,67
2017-03-12,54
2017-03-13,24
2017-03-14,20
2017-03-15,20
2017-03-16,25
2017-03-17,22
2017-03-18,46
2017-03-19,72
2017-03-20,28
2017-03-21,32
2017-03-22,40
2017-03-23,53
2017-03-24,52
2017-03-25,102
2017-03-26,56
2017-03-27,20
2017-03-28,51
2017-03-29,17
2017-03-30,21
2017-03-31,29
2017-04-01,60
2017-04-02,19
2017-04-03,22
2017-04-04,27
2017-04-05,21
2017-04-06,7
2017-04-07,23
2017-04-08,77
2017-04-09,43
2017-04-10,20
2017-04-11,9
2017-04-12,5
2017-04-13,9
2017-04-14,51
2017-04-15,71
2017-04-16,32
2017-04-17,22
2017-04-18,7
2017-04-19,64
2017-04-20,9
2017-04-21,54
2017-04-22,47
