date,visitors
2017-02-27,35
2017-02-28,21
2017-03-01,37
2017-03-02,24
2017-03-03,27
2017-03-04,43
2017-03-06,27
2017-03-07,23
2017-03-08,40
2017-03-09,29
2017-03-10,28
2017-03-11,35
2017-03-13,28
2017-03-14,27
2017-03-15,25
2017-03-16,20
2017-03-17,32
2017-03-18,30
2017-03-20,15
2017-03-21,18
2017-03-22,28
2017-03-23,37
2017-03-24,38
2017-03-25,34
2017-03-27,23
2017-03-28,36
2017-03-29,24
2017-03-30,32
2017-03-31,26
2017-04-01,30
2017-04-03,18
2017-04-04,20
2017-04-05,19
2017-04-06,20
2017-04-07,30
2017-04-08,39
2017-04-10,24
2017-04-11,28
2017-04-12,23
2017-04-13,30
2017-04-14,30
2017-04-15,18
2017-04-17,17
2017-04-18,26
2017-04-19,26
2017-04-20,39
2017-04-21,32
2017-04-22,29
