date,visitors
2017-01-18,26
2017-01-19,27
2017-01-20,21
2017-01-21,47
2017-01-22,45
2017-01-23,35
2017-01-24,17
2017-01-25,21
2017-01-26,18
2017-01-27,23
2017-01-28,58
2017-01-29,69
2017-01-30,22
2017-01-31,27
2017-02-01,21
2017-02-02,18
2017-02-03,18
2017-02-04,40
2017-02-05,32
2017-02-06,25
2017-02-07,1
2017-02-08,25
2017-02-09,9
2017-02-10,23
2017-02-11,78
2017-02-12,47
2017-02-13,5
2017-02-14,14
2017-02-15,10
2017-02-16,27
2017-02-17,27
2017-02-18,37
2017-02-19,29
2017-02-20,46
2017-02-21,16
2017-02-22,17
2017-02-23,23
2017-02-24,14
2017-02-25,43
2017-02-26,40
2017-02-27,20
2017-02-28,32
2017-03-01,21
2017-03-02,41
2017-03-03,30
2017-03-04,43
2017-03-05,50
2017-03-06,43
2017-03-07,35
2017-03-08,32
2017-03-09,19
2017-03-10,45
2017-03-11,63
2017-03-12,60
2017-03-13,9
2017-03-14,32
2017-03-15,17
2017-03-16,3
2017-03-17,49
2017-03-18,44
2017-03-19,44
2017-03-20,109
2017-03-21,19
2017-03-22,30
2017-03-23,25
2017-03-24,25
2017-03-25,26
2017-03-26,49
2017-03-27,47
2017-03-28,35
2017-03-29,29
2017-03-30,20
2017-03-31,27
2017-04-01,39
2017-04-02,47
2017-04-03,32
2017-04-04,9
2017-04-05,21
2017-04-06,17
2017-04-07,5
2017-04-08,51
2017-04-09,32
2017-04-10,7
2017-04-11,14
2017-04-12,21
2017-04-13,5
2017-04-14,33
2017-04-15,21
2017-04-16,53
2017-04-17,19
2017-04-18,20
2017-04-19,20
2017-04-20,11
2017-04-21,26
2017-04-22,22
