date,visitors
2017-01-18,10
2017-01-19,14
2017-01-20,20
2017-01-21,27
2017-01-22,11
2017-01-24,16
2017-01-25,15
2017-01-26,22
2017-01-27,31
2017-01-28,35
2017-01-29,38
2017-01-31,20
2017-02-01,11
2017-02-02,14
2017-02-03,12
2017-02-04,23
2017-02-05,30
2017-02-07,10
2017-02-08,25
2017-02-09,22
2017-02-10,41
2017-02-11,45
2017-02-12,22
2017-02-14,21
2017-02-15,19
2017-02-16,28
2017-02-17,27
2017-02-18,29
2017-02-19,21
2017-02-21,19
2017-02-22,20
2017-02-23,6
2017-02-24,9
2017-02-25,22
2017-02-26,40
2017-02-28,18
2017-03-01,30
2017-03-02,4
2017-03-03,13
2017-03-04,25
2017-03-05,20
2017-03-07,22
2017-03-08,22
2017-03-09,23
2017-03-10,49
2017-03-11,30
2017-03-12,20
2017-03-14,31
2017-03-15,24
2017-03-16,20
2017-03-17,19
2017-03-18,34
2017-03-19,63
2017-03-20,22
2017-03-21,1
2017-03-22,8
2017-03-23,11
2017-03-24,13
2017-03-25,44
2017-03-26,36
2017-03-27,26
2017-03-29,28
2017-03-30,31
2017-03-31,20
2017-04-01,22
2017-04-02,34
2017-04-04,15
2017-04-05,27
2017-04-06,14
2017-04-07,19
2017-04-08,18
2017-04-09,27
2017-04-11,10
2017-04-12,17
2017-04-13,12
2017-04-14,27
2017-04-15,40
2017-04-16,19
2017-04-18,11
2017-04-19,24
2017-04-21,44
2017-04-22,46
