date,visitors
2017-02-18,5
2017-02-21,2
2017-02-22,22
2017-02-23,9
2017-02-24,2
2017-02-25,11
2017-02-27,9
2017-02-28,9
2017-03-01,2
2017-03-02,2
2017-03-03,11
2017-03-04,5
2017-03-06,2
2017-03-08,3
2017-03-09,2
2017-03-10,28
2017-03-11,10
2017-03-12,4
2017-03-14,7
2017-03-15,2
2017-03-16,3
2017-03-17,7
2017-03-18,4
2017-03-21,3
2017-03-22,10
2017-03-23,12
2017-03-24,5
2017-03-25,21
2017-03-27,6
2017-03-28,14
2017-03-29,6
2017-03-30,20
2017-03-31,6
2017-04-01,8
2017-04-02,7
2017-04-03,13
2017-04-04,6
2017-04-06,5
2017-04-08,9
2017-04-10,11
2017-04-11,2
2017-04-13,17
2017-04-14,12
2017-04-17,3
2017-04-18,5
2017-04-19,6
2017-04-20,4
2017-04-21,8
2017-04-22,4
