date,visitors
2017-02-23,22
2017-02-24,40
2017-02-25,46
2017-02-26,32
2017-02-27,12
2017-02-28,14
2017-03-01,22
2017-03-02,23
2017-03-03,36
2017-03-04,58
2017-03-05,40
2017-03-06,25
2017-03-07,25
2017-03-08,19
2017-03-09,26
2017-03-10,44
2017-03-11,53
2017-03-12,37
2017-03-13,33
2017-03-14,33
2017-03-15,30
2017-03-16,35
2017-03-17,54
2017-03-18,41
2017-03-19,40
2017-03-20,25
2017-03-21,25
2017-03-22,25
2017-03-23,28
2017-03-24,50
2017-03-25,46
2017-03-26,26
2017-03-27,28
2017-03-28,24
2017-03-29,39
2017-03-30,12
2017-03-31,61
2017-04-01,52
2017-04-02,37
2017-04-03,25
2017-04-04,30
2017-04-05,12
2017-04-06,17
2017-04-07,52
2017-04-08,21
2017-04-09,30
2017-04-10,11
2017-04-11,13
2017-04-12,25
2017-04-13,17
2017-04-14,37
2017-04-15,49
2017-04-16,44
2017-04-17,11
2017-04-18,18
2017-04-19,36
2017-04-20,14
2017-04-21,53
2017-04-22,34
