date,visitors
2017-01-14,14
2017-01-15,16
2017-01-16,6
2017-01-17,5
2017-01-18,6
2017-01-19,11
2017-01-20,7
2017-01-21,13
2017-01-22,11
2017-01-23,8
2017-01-24,13
2017-01-25,7
2017-01-26,11
2017-01-27,4
2017-01-28,17
2017-01-29,10
2017-01-30,12
2017-01-31,5
2017-02-01,7
2017-02-02,8
2017-02-04,18
2017-02-05,11
2017-02-06,12
2017-02-07,7
2017-02-08,15
2017-02-09,8
2017-02-10,47
2017-02-11,51
2017-02-12,68
2017-02-13,29
2017-02-14,17
2017-02-15,12
2017-02-16,18
2017-02-17,44
2017-02-18,34
2017-02-19,32
2017-02-20,10
2017-02-21,21
2017-02-23,2
2017-02-24,19
2017-02-25,65
2017-02-26,52
2017-02-27,46
2017-02-28,19
2017-03-01,25
2017-03-02,16
2017-03-03,21
2017-03-04,25
2017-03-05,73
2017-03-06,16
2017-03-07,40
2017-03-08,16
2017-03-10,7
2017-03-11,101
2017-03-12,36
2017-03-13,33
2017-03-14,48
2017-03-15,27
2017-03-16,30
2017-03-17,9
2017-03-18,16
2017-03-19,12
2017-03-20,12
2017-03-21,9
2017-03-22,12
2017-03-23,11
2017-03-24,11
2017-03-25,14
2017-03-26,12
2017-03-27,2
2017-03-29,8
2017-03-31,40
2017-04-01,3
2017-04-02,8
2017-04-04,9
2017-04-05,9
2017-04-06,10
2017-04-07,29
2017-04-08,47
2017-04-09,29
2017-04-10,10
2017-04-11,5
2017-04-12,13
2017-04-13,9
2017-04-14,15
2017-04-15,25
2017-04-16,102
2017-04-18,8
2017-04-19,2
2017-04-20,10
2017-04-21,11
2017-04-22,26
