date,visitors
2017-02-21,2
2017-02-23,12
2017-02-24,20
2017-02-25,19
2017-02-26,20
2017-02-27,13
2017-02-28,9
2017-03-02,13
2017-03-03,12
2017-03-04,19
2017-03-05,18
2017-03-06,18
2017-03-09,16
2017-03-10,28
2017-03-11,27
2017-03-12,32
2017-03-13,6
2017-03-14,25
2017-03-16,23
2017-03-17,21
2017-03-18,16
2017-03-19,30
2017-03-20,33
2017-03-21,8
2017-03-23,15
2017-03-24,7
2017-03-25,24
2017-03-26,25
2017-03-27,20
2017-03-28,7
2017-03-30,18
2017-03-31,13
2017-04-01,33
2017-04-02,43
2017-04-03,11
2017-04-04,14
2017-04-06,12
2017-04-07,17
2017-04-08,40
2017-04-09,29
2017-04-10,12
2017-04-11,9
2017-04-13,12
2017-04-14,14
2017-04-15,36
2017-04-16,33
2017-04-17,8
2017-04-18,25
2017-04-20,22
2017-04-21,15
2017-04-22,40
