date,visitors
2017-01-23,4
2017-01-24,16
2017-01-25,17
2017-01-26,17
2017-01-27,17
2017-01-28,33
2017-01-30,1
2017-01-31,16
2017-02-01,11
2017-02-02,12
2017-02-03,14
2017-02-04,19
2017-02-06,6
2017-02-07,9
2017-02-08,9
2017-02-09,15
2017-02-10,31
2017-02-11,21
2017-02-12,3
2017-02-13,9
2017-02-14,17
2017-02-15,20
2017-02-16,20
2017-02-17,20
2017-02-18,28
2017-02-19,3
2017-02-20,14
2017-02-21,19
2017-02-22,12
2017-02-23,29
2017-02-24,22
2017-02-25,22
2017-02-27,22
2017-02-28,23
2017-03-01,8
2017-03-02,18
2017-03-03,27
2017-03-04,40
2017-03-05,9
2017-03-06,7
2017-03-07,28
2017-03-08,18
2017-03-09,19
2017-03-10,31
2017-03-11,30
2017-03-12,9
2017-03-13,11
2017-03-14,11
2017-03-15,16
2017-03-16,13
2017-03-17,27
2017-03-18,25
2017-03-19,8
2017-03-20,41
2017-03-21,10
2017-03-22,6
2017-03-23,19
2017-03-24,26
2017-03-25,43
2017-03-27,24
2017-03-28,26
2017-03-29,16
2017-03-30,22
2017-03-31,27
2017-04-01,24
2017-04-03,16
2017-04-04,7
2017-04-05,23
2017-04-06,22
2017-04-07,5
2017-04-08,29
2017-04-09,2
2017-04-10,4
2017-04-11,18
2017-04-12,15
2017-04-13,7
2017-04-14,10
2017-04-15,26
2017-04-17,4
2017-04-18,12
2017-04-19,18
2017-04-20,8
2017-04-21,32
2017-04-22,29
