date,visitors
2017-02-22,43
2017-02-23,51
2017-02-24,28
2017-02-25,41
2017-02-26,40
2017-02-27,38
2017-02-28,22
2017-03-01,20
2017-03-02,38
2017-03-03,43
2017-03-04,36
2017-03-05,28
2017-03-06,19
2017-03-07,31
2017-03-08,22
2017-03-09,45
2017-03-10,47
2017-03-11,45
2017-03-12,37
2017-03-13,46
2017-03-14,44
2017-03-15,19
2017-03-16,26
2017-03-17,54
2017-03-18,64
2017-03-19,47
2017-03-20,26
2017-03-22,36
2017-03-23,42
2017-03-24,61
2017-03-25,33
2017-03-26,45
2017-03-27,36
2017-03-28,42
2017-03-29,52
2017-03-30,2
2017-03-31,21
2017-04-01,49
2017-04-02,9
2017-04-03,29
2017-04-04,44
2017-04-05,10
2017-04-06,30
2017-04-07,40
2017-04-08,24
2017-04-09,45
2017-04-10,8
2017-04-11,34
2017-04-12,23
2017-04-13,31
2017-04-14,69
2017-04-15,42
2017-04-16,28
2017-04-17,12
2017-04-18,18
2017-04-19,44
2017-04-20,30
2017-04-21,32
2017-04-22,57
