date,visitors
2017-02-23,39
2017-02-24,41
2017-02-25,6
2017-02-26,9
2017-02-27,19
2017-02-28,42
2017-03-01,22
2017-03-02,43
2017-03-03,43
2017-03-04,18
2017-03-05,8
2017-03-06,26
2017-03-07,23
2017-03-08,39
2017-03-09,56
2017-03-10,39
2017-03-11,10
2017-03-12,9
2017-03-13,39
2017-03-14,21
2017-03-15,25
2017-03-16,35
2017-03-17,38
2017-03-18,17
2017-03-19,4
2017-03-20,7
2017-03-21,17
2017-03-22,17
2017-03-23,36
2017-03-24,39
2017-03-25,9
2017-03-27,30
2017-03-28,50
2017-03-29,63
2017-03-30,23
2017-03-31,26
2017-04-01,14
2017-04-02,9
2017-04-03,42
2017-04-04,31
2017-04-05,24
2017-04-06,26
2017-04-07,42
2017-04-08,16
2017-04-09,4
2017-04-10,45
2017-04-11,11
2017-04-12,31
2017-04-13,36
2017-04-14,46
2017-04-15,14
2017-04-16,15
2017-04-17,32
2017-04-18,26
2017-04-19,66
2017-04-20,29
2017-04-21,29
2017-04-22,8
