date,visitors
2017-02-23,11
2017-02-24,8
2017-02-25,26
2017-02-26,18
2017-02-27,6
2017-02-28,12
2017-03-01,7
2017-03-02,8
2017-03-03,8
2017-03-04,33
2017-03-05,23
2017-03-06,5
2017-03-07,8
2017-03-08,4
2017-03-09,9
2017-03-10,16
2017-03-11,29
2017-03-12,21
2017-03-13,22
2017-03-14,17
2017-03-15,13
2017-03-16,16
2017-03-17,14
2017-03-18,19
2017-03-19,30
2017-03-20,14
2017-03-21,3
2017-03-22,12
2017-03-23,7
2017-03-24,17
2017-03-25,17
2017-03-26,6
2017-03-27,10
2017-03-28,9
2017-03-29,11
2017-03-30,17
2017-03-31,10
2017-04-01,18
2017-04-02,24
2017-04-03,8
2017-04-04,13
2017-04-05,10
2017-04-06,12
2017-04-07,8
2017-04-08,24
2017-04-09,14
2017-04-10,10
2017-04-11,6
2017-04-12,14
2017-04-13,6
2017-04-14,21
2017-04-15,32
2017-04-16,35
2017-04-17,14
2017-04-18,11
2017-04-19,25
2017-04-20,9
2017-04-21,19
2017-04-22,21
