date,visitors
2017-01-23,29
2017-01-24,27
2017-01-25,31
2017-01-26,14
2017-01-27,35
2017-01-28,33
2017-01-30,21
2017-01-31,36
2017-02-01,31
2017-02-02,30
2017-02-03,29
2017-02-04,32
2017-02-05,29
2017-02-07,31
2017-02-08,20
2017-02-09,26
2017-02-10,26
2017-02-11,32
2017-02-12,9
2017-02-13,28
2017-02-14,30
2017-02-15,31
2017-02-16,16
2017-02-17,42
2017-02-18,25
2017-02-19,7
2017-02-20,20
2017-02-21,28
2017-02-22,38
2017-02-23,25
2017-02-24,29
2017-02-25,36
2017-02-27,26
2017-02-28,34
2017-03-01,14
2017-03-02,38
2017-03-03,20
2017-03-04,40
2017-03-05,30
2017-03-07,27
2017-03-08,22
2017-03-09,29
2017-03-10,32
2017-03-11,36
2017-03-12,8
2017-03-13,29
2017-03-14,20
2017-03-15,27
2017-03-16,28
2017-03-17,33
2017-03-18,30
2017-03-19,18
2017-03-20,19
2017-03-21,29
2017-03-22,20
2017-03-23,26
2017-03-24,33
2017-03-25,33
2017-03-26,5
2017-03-27,25
2017-03-28,25
2017-03-29,31
2017-03-30,29
2017-03-31,15
2017-04-01,33
2017-04-02,34
2017-04-04,19
2017-04-05,38
2017-04-06,29
2017-04-07,22
2017-04-08,25
2017-04-09,13
2017-04-10,21
2017-04-11,32
2017-04-12,15
2017-04-13,35
2017-04-14,33
2017-04-15,29
2017-04-16,2
2017-04-17,28
2017-04-18,30
2017-04-19,22
2017-04-20,15
2017-04-21,36
2017-04-22,31
