date,visitors
2017-02-25,35
2017-02-26,6
2017-02-27,14
2017-02-28,20
2017-03-01,7
2017-03-02,9
2017-03-03,11
2017-03-04,27
2017-03-05,10
2017-03-06,11
2017-03-07,8
2017-03-08,13
2017-03-09,17
2017-03-10,20
2017-03-11,10
2017-03-12,7
2017-03-13,8
2017-03-14,8
2017-03-15,25
2017-03-16,25
2017-03-17,19
2017-03-18,28
2017-03-19,3
2017-03-20,6
2017-03-21,10
2017-03-22,15
2017-03-23,12
2017-03-24,18
2017-03-25,32
2017-03-26,5
2017-03-27,21
2017-03-28,17
2017-03-29,19
2017-03-30,19
2017-03-31,21
2017-04-01,15
2017-04-02,11
2017-04-03,5
2017-04-04,16
2017-04-05,5
2017-04-06,14
2017-04-07,11
2017-04-08,12
2017-04-09,14
2017-04-10,9
2017-04-11,15
2017-04-12,19
2017-04-13,4
2017-04-14,24
2017-04-15,30
2017-04-16,4
2017-04-17,5
2017-04-18,17
2017-04-19,9
2017-04-20,19
2017-04-21,11
2017-04-22,18
