date,visitors
2017-02-23,19
2017-02-24,15
2017-02-25,6
2017-02-26,2
2017-02-27,12
2017-02-28,6
2017-03-01,5
2017-03-02,21
2017-03-03,9
2017-03-04,6
2017-03-05,6
2017-03-06,5
2017-03-07,15
2017-03-08,6
2017-03-09,9
2017-03-10,23
2017-03-11,8
2017-03-14,11
2017-03-15,6
2017-03-16,21
2017-03-17,22
2017-03-18,8
2017-03-19,1
2017-03-20,1
2017-03-21,5
2017-03-22,18
2017-03-23,24
2017-03-24,1
2017-03-25,14
2017-03-26,1
2017-03-27,5
2017-03-28,18
2017-03-29,15
2017-03-30,10
2017-03-31,16
2017-04-01,3
2017-04-02,3
2017-04-03,11
2017-04-04,13
2017-04-05,11
2017-04-06,18
2017-04-07,12
2017-04-08,4
2017-04-10,14
2017-04-11,4
2017-04-12,12
2017-04-13,16
2017-04-14,15
2017-04-15,6
2017-04-16,1
2017-04-17,16
2017-04-18,5
2017-04-19,15
2017-04-20,12
2017-04-21,2
2017-04-22,15
