date,visitors
2017-02-24,65
2017-02-25,22
2017-02-27,49
2017-02-28,52
2017-03-01,24
2017-03-02,49
2017-03-03,46
2017-03-04,20
2017-03-05,1
2017-03-06,31
2017-03-07,29
2017-03-08,40
2017-03-09,31
2017-03-10,81
2017-03-11,21
2017-03-13,34
2017-03-14,26
2017-03-15,33
2017-03-16,54
2017-03-17,57
2017-03-20,12
2017-03-21,19
2017-03-22,46
2017-03-23,44
2017-03-24,35
2017-03-25,18
2017-03-27,40
2017-03-28,35
2017-03-29,52
2017-03-30,52
2017-03-31,52
2017-04-01,6
2017-04-03,37
2017-04-04,66
2017-04-05,40
2017-04-06,40
2017-04-07,43
2017-04-08,11
2017-04-10,43
2017-04-11,24
2017-04-12,55
2017-04-13,51
2017-04-14,63
2017-04-15,45
2017-04-17,19
2017-04-18,50
2017-04-19,36
2017-04-20,47
2017-04-21,48
2017-04-22,6
